filename,p0,p1,p2,p3,p4,p5,p6,p7,p8
110010011_000.png,1,1,0,0,1,0,0,1,1
101110110_004.png,1,0,1,1,1,0,1,1,0
000010110_003.png,0,0,0,0,1,0,1,1,0
000110010_002.png,0,0,0,1,1,0,0,1,0
110111000_000.png,1,1,0,1,1,1,0,0,0
010000100_000.png,0,1,0,0,0,0,1,0,0
110001111_003.png,1,1,0,0,0,1,1,1,1
000000010_002.png,0,0,0,0,0,0,0,1,0
110010011_004.png,1,1,0,0,1,0,0,1,1
111111110_000.png,1,1,1,1,1,1,1,1,0
001101100_003.png,0,0,1,1,0,1,1,0,0
001001000_003.png,0,0,1,0,0,1,0,0,0
000011011_000.png,0,0,0,0,1,1,0,1,1
100011010_002.png,1,0,0,0,1,1,0,1,0
101000111_000.png,1,0,1,0,0,0,1,1,1
010110001_004.png,0,1,0,1,1,0,0,0,1
110000010_003.png,1,1,0,0,0,0,0,1,0
001000000_004.png,0,0,1,0,0,0,0,0,0
000010101_001.png,0,0,0,0,1,0,1,0,1
100010101_003.png,1,0,0,0,1,0,1,0,1
101000001_000.png,1,0,1,0,0,0,0,0,1
001111101_002.png,0,0,1,1,1,1,1,0,1
011100011_003.png,0,1,1,1,0,0,0,1,1
110101011_002.png,1,1,0,1,0,1,0,1,1
100100011_001.png,1,0,0,1,0,0,0,1,1
000011010_004.png,0,0,0,0,1,1,0,1,0
011111111_003.png,0,1,1,1,1,1,1,1,1
011000010_002.png,0,1,1,0,0,0,0,1,0
001110011_000.png,0,0,1,1,1,0,0,1,1
101100100_000.png,1,0,1,1,0,0,1,0,0
001101100_004.png,0,0,1,1,0,1,1,0,0
000010000_002.png,0,0,0,0,1,0,0,0,0
101111111_003.png,1,0,1,1,1,1,1,1,1
000110001_004.png,0,0,0,1,1,0,0,0,1
000101000_002.png,0,0,0,1,0,1,0,0,0
001011010_002.png,0,0,1,0,1,1,0,1,0
111010011_003.png,1,1,1,0,1,0,0,1,1
101010001_000.png,1,0,1,0,1,0,0,0,1
010111001_001.png,0,1,0,1,1,1,0,0,1
011111011_000.png,0,1,1,1,1,1,0,1,1
011110101_004.png,0,1,1,1,1,0,1,0,1
100011100_002.png,1,0,0,0,1,1,1,0,0
100001000_002.png,1,0,0,0,0,1,0,0,0
110000111_001.png,1,1,0,0,0,0,1,1,1
101101110_004.png,1,0,1,1,0,1,1,1,0
100011010_000.png,1,0,0,0,1,1,0,1,0
010111011_002.png,0,1,0,1,1,1,0,1,1
101001010_000.png,1,0,1,0,0,1,0,1,0
111010000_003.png,1,1,1,0,1,0,0,0,0
111010000_002.png,1,1,1,0,1,0,0,0,0
011000010_003.png,0,1,1,0,0,0,0,1,0
001101110_000.png,0,0,1,1,0,1,1,1,0
100001011_003.png,1,0,0,0,0,1,0,1,1
010100000_003.png,0,1,0,1,0,0,0,0,0
001001110_000.png,0,0,1,0,0,1,1,1,0
110010001_001.png,1,1,0,0,1,0,0,0,1
010100010_003.png,0,1,0,1,0,0,0,1,0
011000111_002.png,0,1,1,0,0,0,1,1,1
111011110_001.png,1,1,1,0,1,1,1,1,0
110111001_001.png,1,1,0,1,1,1,0,0,1
111000010_003.png,1,1,1,0,0,0,0,1,0
011100001_000.png,0,1,1,1,0,0,0,0,1
000001110_004.png,0,0,0,0,0,1,1,1,0
101011000_004.png,1,0,1,0,1,1,0,0,0
000110111_004.png,0,0,0,1,1,0,1,1,1
101111100_000.png,1,0,1,1,1,1,1,0,0
000001011_003.png,0,0,0,0,0,1,0,1,1
000011001_003.png,0,0,0,0,1,1,0,0,1
001010000_002.png,0,0,1,0,1,0,0,0,0
000100011_001.png,0,0,0,1,0,0,0,1,1
101111000_004.png,1,0,1,1,1,1,0,0,0
010110101_001.png,0,1,0,1,1,0,1,0,1
010110000_004.png,0,1,0,1,1,0,0,0,0
111010111_001.png,1,1,1,0,1,0,1,1,1
010101101_004.png,0,1,0,1,0,1,1,0,1
101011011_002.png,1,0,1,0,1,1,0,1,1
000110100_001.png,0,0,0,1,1,0,1,0,0
101010011_003.png,1,0,1,0,1,0,0,1,1
001101001_001.png,0,0,1,1,0,1,0,0,1
001110100_001.png,0,0,1,1,1,0,1,0,0
101001110_001.png,1,0,1,0,0,1,1,1,0
101001111_002.png,1,0,1,0,0,1,1,1,1
011100101_002.png,0,1,1,1,0,0,1,0,1
111111001_004.png,1,1,1,1,1,1,0,0,1
000010001_003.png,0,0,0,0,1,0,0,0,1
110100100_001.png,1,1,0,1,0,0,1,0,0
000000011_001.png,0,0,0,0,0,0,0,1,1
000100011_002.png,0,0,0,1,0,0,0,1,1
111010000_001.png,1,1,1,0,1,0,0,0,0
111000101_002.png,1,1,1,0,0,0,1,0,1
101010001_001.png,1,0,1,0,1,0,0,0,1
001110110_001.png,0,0,1,1,1,0,1,1,0
110110000_001.png,1,1,0,1,1,0,0,0,0
011011111_001.png,0,1,1,0,1,1,1,1,1
010100110_003.png,0,1,0,1,0,0,1,1,0
000111111_003.png,0,0,0,1,1,1,1,1,1
010010110_000.png,0,1,0,0,1,0,1,1,0
000101010_004.png,0,0,0,1,0,1,0,1,0
100000011_002.png,1,0,0,0,0,0,0,1,1
111101010_003.png,1,1,1,1,0,1,0,1,0
001111001_003.png,0,0,1,1,1,1,0,0,1
000010001_000.png,0,0,0,0,1,0,0,0,1
111010001_003.png,1,1,1,0,1,0,0,0,1
100100100_001.png,1,0,0,1,0,0,1,0,0
110110111_003.png,1,1,0,1,1,0,1,1,1
000000010_003.png,0,0,0,0,0,0,0,1,0
111001000_001.png,1,1,1,0,0,1,0,0,0
000001000_003.png,0,0,0,0,0,1,0,0,0
010011101_004.png,0,1,0,0,1,1,1,0,1
101010100_000.png,1,0,1,0,1,0,1,0,0
111010010_000.png,1,1,1,0,1,0,0,1,0
010001001_003.png,0,1,0,0,0,1,0,0,1
100100000_002.png,1,0,0,1,0,0,0,0,0
011100100_001.png,0,1,1,1,0,0,1,0,0
111100010_001.png,1,1,1,1,0,0,0,1,0
111101111_001.png,1,1,1,1,0,1,1,1,1
101110000_000.png,1,0,1,1,1,0,0,0,0
100010111_004.png,1,0,0,0,1,0,1,1,1
101101001_004.png,1,0,1,1,0,1,0,0,1
000101011_002.png,0,0,0,1,0,1,0,1,1
111111101_004.png,1,1,1,1,1,1,1,0,1
010101000_003.png,0,1,0,1,0,1,0,0,0
001010010_002.png,0,0,1,0,1,0,0,1,0
100110010_004.png,1,0,0,1,1,0,0,1,0
101111001_002.png,1,0,1,1,1,1,0,0,1
101001011_000.png,1,0,1,0,0,1,0,1,1
100011011_003.png,1,0,0,0,1,1,0,1,1
100110011_003.png,1,0,0,1,1,0,0,1,1
110110100_002.png,1,1,0,1,1,0,1,0,0
001101000_001.png,0,0,1,1,0,1,0,0,0
101001101_000.png,1,0,1,0,0,1,1,0,1
110001101_002.png,1,1,0,0,0,1,1,0,1
100111100_002.png,1,0,0,1,1,1,1,0,0
010111001_000.png,0,1,0,1,1,1,0,0,1
000000001_002.png,0,0,0,0,0,0,0,0,1
101111011_004.png,1,0,1,1,1,1,0,1,1
100110000_003.png,1,0,0,1,1,0,0,0,0
010110001_003.png,0,1,0,1,1,0,0,0,1
111010010_003.png,1,1,1,0,1,0,0,1,0
001111111_002.png,0,0,1,1,1,1,1,1,1
011011001_003.png,0,1,1,0,1,1,0,0,1
001101101_001.png,0,0,1,1,0,1,1,0,1
001110000_003.png,0,0,1,1,1,0,0,0,0
111000110_003.png,1,1,1,0,0,0,1,1,0
100100101_003.png,1,0,0,1,0,0,1,0,1
101110101_002.png,1,0,1,1,1,0,1,0,1
000011110_000.png,0,0,0,0,1,1,1,1,0
011001000_003.png,0,1,1,0,0,1,0,0,0
111001100_003.png,1,1,1,0,0,1,1,0,0
010100010_001.png,0,1,0,1,0,0,0,1,0
110100101_001.png,1,1,0,1,0,0,1,0,1
001101001_000.png,0,0,1,1,0,1,0,0,1
011110010_001.png,0,1,1,1,1,0,0,1,0
100110111_000.png,1,0,0,1,1,0,1,1,1
001011011_000.png,0,0,1,0,1,1,0,1,1
001101000_004.png,0,0,1,1,0,1,0,0,0
110001100_004.png,1,1,0,0,0,1,1,0,0
010000011_001.png,0,1,0,0,0,0,0,1,1
001010111_000.png,0,0,1,0,1,0,1,1,1
011000011_004.png,0,1,1,0,0,0,0,1,1
010010111_004.png,0,1,0,0,1,0,1,1,1
101001111_001.png,1,0,1,0,0,1,1,1,1
110000101_003.png,1,1,0,0,0,0,1,0,1
110100110_003.png,1,1,0,1,0,0,1,1,0
100011001_000.png,1,0,0,0,1,1,0,0,1
010100010_000.png,0,1,0,1,0,0,0,1,0
011110000_003.png,0,1,1,1,1,0,0,0,0
000110111_001.png,0,0,0,1,1,0,1,1,1
010110001_002.png,0,1,0,1,1,0,0,0,1
010101100_001.png,0,1,0,1,0,1,1,0,0
011100000_003.png,0,1,1,1,0,0,0,0,0
010000100_004.png,0,1,0,0,0,0,1,0,0
011110110_000.png,0,1,1,1,1,0,1,1,0
100110110_004.png,1,0,0,1,1,0,1,1,0
110101010_003.png,1,1,0,1,0,1,0,1,0
111101001_000.png,1,1,1,1,0,1,0,0,1
111001101_001.png,1,1,1,0,0,1,1,0,1
001010010_004.png,0,0,1,0,1,0,0,1,0
000000011_002.png,0,0,0,0,0,0,0,1,1
011110111_003.png,0,1,1,1,1,0,1,1,1
111101001_002.png,1,1,1,1,0,1,0,0,1
110011001_004.png,1,1,0,0,1,1,0,0,1
010000000_002.png,0,1,0,0,0,0,0,0,0
010111000_002.png,0,1,0,1,1,1,0,0,0
000110011_002.png,0,0,0,1,1,0,0,1,1
101111111_002.png,1,0,1,1,1,1,1,1,1
110010101_001.png,1,1,0,0,1,0,1,0,1
111011111_001.png,1,1,1,0,1,1,1,1,1
011110001_002.png,0,1,1,1,1,0,0,0,1
100011111_002.png,1,0,0,0,1,1,1,1,1
100010111_002.png,1,0,0,0,1,0,1,1,1
101101100_002.png,1,0,1,1,0,1,1,0,0
101110010_002.png,1,0,1,1,1,0,0,1,0
100101001_001.png,1,0,0,1,0,1,0,0,1
110101011_003.png,1,1,0,1,0,1,0,1,1
010111101_000.png,0,1,0,1,1,1,1,0,1
100100100_000.png,1,0,0,1,0,0,1,0,0
010001010_004.png,0,1,0,0,0,1,0,1,0
110011000_003.png,1,1,0,0,1,1,0,0,0
101100101_000.png,1,0,1,1,0,0,1,0,1
010001110_001.png,0,1,0,0,0,1,1,1,0
010001100_003.png,0,1,0,0,0,1,1,0,0
001011011_004.png,0,0,1,0,1,1,0,1,1
010000100_003.png,0,1,0,0,0,0,1,0,0
100110010_001.png,1,0,0,1,1,0,0,1,0
110001011_003.png,1,1,0,0,0,1,0,1,1
010100011_004.png,0,1,0,1,0,0,0,1,1
001110101_001.png,0,0,1,1,1,0,1,0,1
111011011_002.png,1,1,1,0,1,1,0,1,1
001000110_001.png,0,0,1,0,0,0,1,1,0
000011010_000.png,0,0,0,0,1,1,0,1,0
100001011_004.png,1,0,0,0,0,1,0,1,1
000000101_002.png,0,0,0,0,0,0,1,0,1
010110001_000.png,0,1,0,1,1,0,0,0,1
010000000_000.png,0,1,0,0,0,0,0,0,0
000011100_003.png,0,0,0,0,1,1,1,0,0
100111101_001.png,1,0,0,1,1,1,1,0,1
110101110_001.png,1,1,0,1,0,1,1,1,0
101000111_001.png,1,0,1,0,0,0,1,1,1
001010011_000.png,0,0,1,0,1,0,0,1,1
001000111_000.png,0,0,1,0,0,0,1,1,1
001111101_000.png,0,0,1,1,1,1,1,0,1
110100000_004.png,1,1,0,1,0,0,0,0,0
111100100_001.png,1,1,1,1,0,0,1,0,0
111111111_000.png,1,1,1,1,1,1,1,1,1
011111001_002.png,0,1,1,1,1,1,0,0,1
101001000_003.png,1,0,1,0,0,1,0,0,0
010011000_000.png,0,1,0,0,1,1,0,0,0
011110110_001.png,0,1,1,1,1,0,1,1,0
001100101_000.png,0,0,1,1,0,0,1,0,1
100010111_001.png,1,0,0,0,1,0,1,1,1
001000010_001.png,0,0,1,0,0,0,0,1,0
100000010_004.png,1,0,0,0,0,0,0,1,0
100100110_000.png,1,0,0,1,0,0,1,1,0
000000001_001.png,0,0,0,0,0,0,0,0,1
110110110_000.png,1,1,0,1,1,0,1,1,0
000000100_004.png,0,0,0,0,0,0,1,0,0
110101100_004.png,1,1,0,1,0,1,1,0,0
011001110_004.png,0,1,1,0,0,1,1,1,0
100100001_000.png,1,0,0,1,0,0,0,0,1
111101011_004.png,1,1,1,1,0,1,0,1,1
011111110_003.png,0,1,1,1,1,1,1,1,0
100010100_000.png,1,0,0,0,1,0,1,0,0
011100000_002.png,0,1,1,1,0,0,0,0,0
111001010_004.png,1,1,1,0,0,1,0,1,0
111001000_002.png,1,1,1,0,0,1,0,0,0
001100101_003.png,0,0,1,1,0,0,1,0,1
010101010_004.png,0,1,0,1,0,1,0,1,0
000100110_000.png,0,0,0,1,0,0,1,1,0
010011111_001.png,0,1,0,0,1,1,1,1,1
000001101_001.png,0,0,0,0,0,1,1,0,1
100101000_001.png,1,0,0,1,0,1,0,0,0
010100100_004.png,0,1,0,1,0,0,1,0,0
100101111_004.png,1,0,0,1,0,1,1,1,1
000111000_003.png,0,0,0,1,1,1,0,0,0
110101000_000.png,1,1,0,1,0,1,0,0,0
011001011_002.png,0,1,1,0,0,1,0,1,1
110101001_001.png,1,1,0,1,0,1,0,0,1
100111011_002.png,1,0,0,1,1,1,0,1,1
000101011_004.png,0,0,0,1,0,1,0,1,1
111111010_000.png,1,1,1,1,1,1,0,1,0
011101100_000.png,0,1,1,1,0,1,1,0,0
100111111_000.png,1,0,0,1,1,1,1,1,1
110000001_000.png,1,1,0,0,0,0,0,0,1
001111011_001.png,0,0,1,1,1,1,0,1,1
111101011_001.png,1,1,1,1,0,1,0,1,1
010100110_004.png,0,1,0,1,0,0,1,1,0
101110100_001.png,1,0,1,1,1,0,1,0,0
110001010_001.png,1,1,0,0,0,1,0,1,0
100010011_004.png,1,0,0,0,1,0,0,1,1
101001100_002.png,1,0,1,0,0,1,1,0,0
010110100_004.png,0,1,0,1,1,0,1,0,0
000000110_002.png,0,0,0,0,0,0,1,1,0
010100000_000.png,0,1,0,1,0,0,0,0,0
111101000_000.png,1,1,1,1,0,1,0,0,0
000110101_003.png,0,0,0,1,1,0,1,0,1
101010010_001.png,1,0,1,0,1,0,0,1,0
111001111_001.png,1,1,1,0,0,1,1,1,1
110111000_002.png,1,1,0,1,1,1,0,0,0
000001110_003.png,0,0,0,0,0,1,1,1,0
101011010_000.png,1,0,1,0,1,1,0,1,0
101001010_001.png,1,0,1,0,0,1,0,1,0
111110000_001.png,1,1,1,1,1,0,0,0,0
011011100_004.png,0,1,1,0,1,1,1,0,0
010010011_004.png,0,1,0,0,1,0,0,1,1
011101111_004.png,0,1,1,1,0,1,1,1,1
011111100_000.png,0,1,1,1,1,1,1,0,0
100000010_000.png,1,0,0,0,0,0,0,1,0
011011111_002.png,0,1,1,0,1,1,1,1,1
011011011_002.png,0,1,1,0,1,1,0,1,1
100000111_002.png,1,0,0,0,0,0,1,1,1
011011100_002.png,0,1,1,0,1,1,1,0,0
010000010_001.png,0,1,0,0,0,0,0,1,0
000100110_003.png,0,0,0,1,0,0,1,1,0
010011110_002.png,0,1,0,0,1,1,1,1,0
011010000_002.png,0,1,1,0,1,0,0,0,0
011001011_004.png,0,1,1,0,0,1,0,1,1
010111111_000.png,0,1,0,1,1,1,1,1,1
100000001_000.png,1,0,0,0,0,0,0,0,1
111101100_001.png,1,1,1,1,0,1,1,0,0
100010101_001.png,1,0,0,0,1,0,1,0,1
111110111_004.png,1,1,1,1,1,0,1,1,1
110011011_003.png,1,1,0,0,1,1,0,1,1
110100010_004.png,1,1,0,1,0,0,0,1,0
111101000_001.png,1,1,1,1,0,1,0,0,0
011011000_002.png,0,1,1,0,1,1,0,0,0
110011101_001.png,1,1,0,0,1,1,1,0,1
111010000_000.png,1,1,1,0,1,0,0,0,0
110001010_004.png,1,1,0,0,0,1,0,1,0
101101101_002.png,1,0,1,1,0,1,1,0,1
100110000_001.png,1,0,0,1,1,0,0,0,0
010011110_003.png,0,1,0,0,1,1,1,1,0
111010010_001.png,1,1,1,0,1,0,0,1,0
010100001_004.png,0,1,0,1,0,0,0,0,1
110010010_004.png,1,1,0,0,1,0,0,1,0
110010011_001.png,1,1,0,0,1,0,0,1,1
000010100_003.png,0,0,0,0,1,0,1,0,0
010010010_004.png,0,1,0,0,1,0,0,1,0
100111111_002.png,1,0,0,1,1,1,1,1,1
111000101_003.png,1,1,1,0,0,0,1,0,1
001001011_004.png,0,0,1,0,0,1,0,1,1
101101101_001.png,1,0,1,1,0,1,1,0,1
011001110_003.png,0,1,1,0,0,1,1,1,0
110011111_004.png,1,1,0,0,1,1,1,1,1
001100011_004.png,0,0,1,1,0,0,0,1,1
000101110_003.png,0,0,0,1,0,1,1,1,0
111000101_001.png,1,1,1,0,0,0,1,0,1
011111111_000.png,0,1,1,1,1,1,1,1,1
100011000_002.png,1,0,0,0,1,1,0,0,0
001110001_004.png,0,0,1,1,1,0,0,0,1
100010110_003.png,1,0,0,0,1,0,1,1,0
110111001_003.png,1,1,0,1,1,1,0,0,1
100010001_001.png,1,0,0,0,1,0,0,0,1
101100000_000.png,1,0,1,1,0,0,0,0,0
011010100_002.png,0,1,1,0,1,0,1,0,0
110110101_004.png,1,1,0,1,1,0,1,0,1
100010010_003.png,1,0,0,0,1,0,0,1,0
001100001_001.png,0,0,1,1,0,0,0,0,1
101110110_002.png,1,0,1,1,1,0,1,1,0
111010011_002.png,1,1,1,0,1,0,0,1,1
000011111_003.png,0,0,0,0,1,1,1,1,1
011111110_002.png,0,1,1,1,1,1,1,1,0
011101001_004.png,0,1,1,1,0,1,0,0,1
111011000_000.png,1,1,1,0,1,1,0,0,0
110001100_001.png,1,1,0,0,0,1,1,0,0
000111110_000.png,0,0,0,1,1,1,1,1,0
011000000_004.png,0,1,1,0,0,0,0,0,0
111111010_004.png,1,1,1,1,1,1,0,1,0
111000010_000.png,1,1,1,0,0,0,0,1,0
001001000_004.png,0,0,1,0,0,1,0,0,0
101001000_000.png,1,0,1,0,0,1,0,0,0
010111110_004.png,0,1,0,1,1,1,1,1,0
000111110_004.png,0,0,0,1,1,1,1,1,0
110010100_000.png,1,1,0,0,1,0,1,0,0
111001011_000.png,1,1,1,0,0,1,0,1,1
010010011_002.png,0,1,0,0,1,0,0,1,1
011101101_002.png,0,1,1,1,0,1,1,0,1
100100010_002.png,1,0,0,1,0,0,0,1,0
001000000_003.png,0,0,1,0,0,0,0,0,0
011111000_001.png,0,1,1,1,1,1,0,0,0
100111001_002.png,1,0,0,1,1,1,0,0,1
011001100_002.png,0,1,1,0,0,1,1,0,0
010101011_003.png,0,1,0,1,0,1,0,1,1
100101100_000.png,1,0,0,1,0,1,1,0,0
100111000_001.png,1,0,0,1,1,1,0,0,0
100001110_001.png,1,0,0,0,0,1,1,1,0
010111111_002.png,0,1,0,1,1,1,1,1,1
101010101_001.png,1,0,1,0,1,0,1,0,1
010000000_001.png,0,1,0,0,0,0,0,0,0
110010010_001.png,1,1,0,0,1,0,0,1,0
100110100_004.png,1,0,0,1,1,0,1,0,0
000111011_002.png,0,0,0,1,1,1,0,1,1
111111111_001.png,1,1,1,1,1,1,1,1,1
101000110_000.png,1,0,1,0,0,0,1,1,0
110101001_004.png,1,1,0,1,0,1,0,0,1
110010000_004.png,1,1,0,0,1,0,0,0,0
000110100_003.png,0,0,0,1,1,0,1,0,0
101101111_001.png,1,0,1,1,0,1,1,1,1
101111001_000.png,1,0,1,1,1,1,0,0,1
111011000_004.png,1,1,1,0,1,1,0,0,0
110101111_001.png,1,1,0,1,0,1,1,1,1
000001010_001.png,0,0,0,0,0,1,0,1,0
000011011_002.png,0,0,0,0,1,1,0,1,1
011111001_004.png,0,1,1,1,1,1,0,0,1
011100011_002.png,0,1,1,1,0,0,0,1,1
010101010_003.png,0,1,0,1,0,1,0,1,0
111110100_000.png,1,1,1,1,1,0,1,0,0
100010100_003.png,1,0,0,0,1,0,1,0,0
011111010_002.png,0,1,1,1,1,1,0,1,0
110110110_001.png,1,1,0,1,1,0,1,1,0
111010111_003.png,1,1,1,0,1,0,1,1,1
010000011_000.png,0,1,0,0,0,0,0,1,1
101010000_001.png,1,0,1,0,1,0,0,0,0
100011111_000.png,1,0,0,0,1,1,1,1,1
011110101_000.png,0,1,1,1,1,0,1,0,1
110111110_004.png,1,1,0,1,1,1,1,1,0
001101011_002.png,0,0,1,1,0,1,0,1,1
110010001_004.png,1,1,0,0,1,0,0,0,1
110001001_000.png,1,1,0,0,0,1,0,0,1
011001111_003.png,0,1,1,0,0,1,1,1,1
100010011_001.png,1,0,0,0,1,0,0,1,1
011001001_002.png,0,1,1,0,0,1,0,0,1
010011001_001.png,0,1,0,0,1,1,0,0,1
100010101_004.png,1,0,0,0,1,0,1,0,1
001100011_001.png,0,0,1,1,0,0,0,1,1
100111000_003.png,1,0,0,1,1,1,0,0,0
111011001_001.png,1,1,1,0,1,1,0,0,1
100100101_000.png,1,0,0,1,0,0,1,0,1
011111110_000.png,0,1,1,1,1,1,1,1,0
100011001_002.png,1,0,0,0,1,1,0,0,1
100111101_004.png,1,0,0,1,1,1,1,0,1
110101101_003.png,1,1,0,1,0,1,1,0,1
110111010_000.png,1,1,0,1,1,1,0,1,0
011011110_001.png,0,1,1,0,1,1,1,1,0
010110010_002.png,0,1,0,1,1,0,0,1,0
100110110_000.png,1,0,0,1,1,0,1,1,0
010110011_000.png,0,1,0,1,1,0,0,1,1
000011110_002.png,0,0,0,0,1,1,1,1,0
011100010_000.png,0,1,1,1,0,0,0,1,0
010111110_001.png,0,1,0,1,1,1,1,1,0
000111110_001.png,0,0,0,1,1,1,1,1,0
100100001_004.png,1,0,0,1,0,0,0,0,1
000110110_003.png,0,0,0,1,1,0,1,1,0
001101000_003.png,0,0,1,1,0,1,0,0,0
100000010_002.png,1,0,0,0,0,0,0,1,0
101011110_003.png,1,0,1,0,1,1,1,1,0
100001011_000.png,1,0,0,0,0,1,0,1,1
001101110_001.png,0,0,1,1,0,1,1,1,0
111111100_002.png,1,1,1,1,1,1,1,0,0
111100110_003.png,1,1,1,1,0,0,1,1,0
100010100_004.png,1,0,0,0,1,0,1,0,0
001001100_002.png,0,0,1,0,0,1,1,0,0
101011000_003.png,1,0,1,0,1,1,0,0,0
001001001_004.png,0,0,1,0,0,1,0,0,1
011000111_004.png,0,1,1,0,0,0,1,1,1
100110101_001.png,1,0,0,1,1,0,1,0,1
010110111_000.png,0,1,0,1,1,0,1,1,1
001001010_002.png,0,0,1,0,0,1,0,1,0
010100100_002.png,0,1,0,1,0,0,1,0,0
010010100_001.png,0,1,0,0,1,0,1,0,0
011100110_002.png,0,1,1,1,0,0,1,1,0
110111110_003.png,1,1,0,1,1,1,1,1,0
111011001_004.png,1,1,1,0,1,1,0,0,1
011011101_001.png,0,1,1,0,1,1,1,0,1
100010000_004.png,1,0,0,0,1,0,0,0,0
